id,labels
15438,"2,246,495"
15439,"51,383"
15440,31
15441,"49,272,457"
15442,193
15443,"21,530"
15444,"158,167,501"
15445,104
15446,"273,490"
15447,"121,251,265"
15448,297
15449,"31,231,284"
15450,"164,171,365"
15451,"103,518"
15452,"203,427,494"
15453,156
15454,167
15455,"76,345,441"
15456,"81,330"
15457,"167,317,359"
15458,116
15459,"24,487,524"
15460,110
15461,"326,523"
15462,"351,422"
15463,"1,134,326"
15464,"60,336,518"
15465,"0,5,345"
15466,"182,484,522"
15467,369
15468,"120,301"
15469,47
15470,"126,250,503"
15471,"72,149,270"
15472,101
15473,"121,248"
15474,517
15475,348
15476,445
15477,"232,327,370"
15478,"35,170,341"
15479,"191,337"
15480,449
15481,54
15482,"1,334"
15483,481
15484,150
15485,257
15486,"169,412,476"
15487,"111,257,424"
15488,"91,238,488"
15489,334
15490,"27,93"
15491,"399,457"
15492,"378,437,496"
15493,"96,120,227"
15494,"162,167"
15495,"46,214,447"
15496,"129,230,359"
15497,307
15498,"26,483,530"
15499,"416,441"
15500,"273,351,426"
15501,"119,160,466"
15502,"40,272"
15503,525
15504,"244,379"
15505,15
15506,313
15507,227
15508,"11,30,518"
15509,164
15510,"84,453"
15511,170
15512,465
15513,"230,290,433"
15514,35
15515,"82,358,392"
15516,171
15517,"3,217,424"
15518,"290,319,425"
15519,"35,383,408"
15520,226
15521,142
15522,"215,356,393"
15523,"178,512"
15524,"16,124"
15525,"206,281,483"
15526,"40,148,299"
15527,"202,312,400"
15528,"231,314"
15529,461
15530,188
15531,"45,51,99"
15532,"81,101,128"
15533,176
15534,"78,519"
15535,"289,371,507"
15536,"337,437"
15537,"165,464"
15538,85
15539,"146,423,505"
15540,487
15541,"221,292,430"
15542,"19,50"
15543,"133,392"
15544,"201,394"
15545,315
15546,"176,408"
15547,"169,417"
15548,379
15549,"243,494"
15550,372
15551,"431,473"
15552,376
15553,256
15554,166
15555,144
15556,"58,95,406"
15557,"106,280,374"
15558,468
15559,320
15560,"82,468"
15561,"53,439,504"
15562,19
15563,82
15564,"303,465"
15565,"136,344,516"
15566,459
15567,"109,232,313"
15568,"181,482"
15569,"188,271,290"
15570,"45,366"
15571,"444,457"
15572,86
15573,"144,352,506"
15574,"77,235"
15575,"100,275,282"
15576,422
15577,"44,308,530"
15578,85
15579,"18,479,511"
15580,"69,129"
15581,460
15582,"223,357"
15583,270
15584,374
15585,"113,214,375"
15586,"44,333"
15587,"131,296,335"
15588,"14,381,499"
15589,208
15590,153
15591,"55,290,317"
15592,"10,57"
15593,"47,435"
15594,215
15595,"175,397"
15596,22
15597,"165,324"
15598,"266,298"
15599,8
15600,259
15601,108
15602,"65,414"
15603,357
15604,63
15605,"480,517"
15606,"150,165,492"
15607,"84,369"
15608,"337,451,524"
15609,"178,201,254"
15610,"139,346,392"
15611,"201,343,525"
15612,"185,446"
15613,"386,421"
15614,"124,299,507"
15615,160
15616,395
15617,"106,249,480"
15618,"88,352,513"
15619,"174,239"
15620,"179,236,317"
15621,"130,419,424"
15622,520
15623,"228,281,289"
15624,"370,395,462"
15625,"165,188,475"
15626,59
15627,"208,338,510"
15628,152
15629,"127,348,465"
15630,"195,306"
15631,152
15632,211
15633,121
15634,"96,456"
15635,"180,361,508"
15636,90
15637,"268,413"
15638,125
15639,"36,326"
15640,368
15641,221
15642,"124,188"
15643,"30,220,522"
15644,496
15645,417
15646,82
15647,324
15648,80
15649,"105,161,283"
15650,346
15651,444
15652,"95,284"
15653,163
15654,"145,160"
15655,"78,387"
15656,"319,464,509"
15657,"43,501"
15658,412
15659,"264,355,462"
15660,"23,235"
15661,413
15662,"3,35,186"
15663,"269,493"
15664,"206,324"
15665,"108,147,453"
15666,519
15667,"18,105,170"
15668,"76,470,497"
15669,"129,425"
15670,"303,351,523"
15671,"51,150,302"
15672,"203,297"
15673,"169,466"
15674,203
15675,"163,185,284"
15676,"119,178,525"
15677,"196,513"
15678,"96,118,123"
15679,439
15680,"28,75"
15681,94
15682,463
15683,17
15684,182
15685,"336,492"
15686,"472,483"
15687,"192,278,513"
15688,"126,178"
15689,"289,393"
15690,"52,85,262"
15691,"259,463"
15692,"211,221"
15693,"46,87,379"
15694,439
15695,259
15696,"42,43,134"
15697,"313,401,515"
15698,"21,236"
15699,"110,471,483"
15700,"79,194"
15701,"439,482"
15702,"129,145,321"
15703,"465,478,495"
15704,24
15705,20
15706,"316,470"
15707,"240,485"
15708,"158,469"
15709,"57,71,367"
15710,344
15711,"37,51,504"
15712,188
15713,"9,284,517"
15714,"298,377,407"
15715,"155,402"
15716,"17,115,384"
15717,"219,504"
15718,515
15719,"66,127"
15720,"44,318,482"
15721,"482,530"
15722,"322,354"
15723,"221,259"
15724,"183,403,484"
15725,"211,238,336"
15726,"241,509"
15727,508
15728,"112,208,337"
15729,327
15730,375
15731,261
15732,"350,362"
15733,"268,288,415"
15734,"172,476,488"
15735,"28,444"
15736,"192,390,406"
15737,"96,299,481"
15738,"386,439"
15739,23
15740,"161,428"
15741,"9,165,483"
15742,"3,41,423"
15743,13
15744,"88,93,206"
15745,"171,289,343"
15746,166
15747,"83,155"
15748,"44,50,288"
15749,114
15750,99
15751,"253,455"
15752,"126,355,439"
15753,254
15754,"260,323"
15755,"27,131"
15756,12
15757,"465,529"
15758,224
15759,230
15760,"99,186,240"
15761,262
15762,"101,295,431"
15763,130
15764,"110,278"
15765,"148,357"
15766,"43,58,223"
15767,"9,142,311"
15768,478
15769,"241,395,496"
15770,157
15771,"140,167,235"
15772,446
15773,394
15774,474
15775,"225,324,494"
15776,"79,226"
15777,"44,45,267"
15778,503
15779,68
15780,"69,415"
15781,"288,404"
15782,"257,297,306"
15783,79
15784,"283,333,336"
15785,"258,313,439"
15786,243
15787,"113,253,474"
15788,502
15789,488
15790,124
15791,"287,364,521"
15792,"281,491"
15793,"232,245,395"
15794,"97,283,309"
15795,"149,323,434"
15796,169
15797,"41,187"
15798,288
15799,"96,431"
15800,"265,277,425"
15801,179
15802,373
15803,"365,509,526"
15804,"9,13,118"
15805,"85,231,520"
15806,"482,490"
15807,"161,311,500"
15808,164
15809,"143,326,438"
15810,"21,363"
15811,"102,308,414"
15812,"16,395,515"
15813,"19,140,339"
15814,402
15815,"44,74,99"
15816,92
15817,379
15818,416
15819,"167,297,341"
15820,295
15821,100
15822,"68,229,261"
15823,"137,482"
15824,"292,298"
15825,"330,332"
15826,"42,207,339"
15827,469
15828,128
15829,400
15830,"407,471"
15831,"132,433,516"
15832,"321,493"
15833,"158,436"
15834,393
15835,306
15836,298
15837,"29,52,156"
15838,446
15839,"135,432"
15840,"143,524"
15841,"5,161,398"
15842,"67,406"
15843,"443,456"
15844,201
15845,"96,429"
15846,"195,218,317"
15847,"77,108"
15848,"126,217,307"
15849,"56,113"
15850,62
15851,"110,468"
15852,"253,351"
15853,"246,296,518"
15854,"52,190,299"
15855,92
15856,"23,228"
15857,38
15858,527
15859,"202,237,368"
15860,"200,288"
15861,"38,388"
15862,435
15863,203
15864,"66,115"
15865,"294,304,433"
15866,60
15867,"292,380,397"
15868,"68,180"
15869,334
15870,"73,90"
15871,"141,352,496"
15872,"51,192,242"
15873,"108,284,474"
15874,131
15875,37
15876,"22,266"
15877,"453,484"
15878,"76,512"
15879,100
15880,"217,453"
15881,"39,60,350"
15882,"76,127"
15883,"220,278,443"
15884,29
15885,407
15886,43
15887,"476,481"
15888,496
15889,410
15890,"118,180,191"
15891,"28,370,490"
15892,"105,248,484"
15893,"16,372"
15894,"46,216,359"
15895,"85,139,269"
15896,"79,486,494"
15897,"208,226,477"
15898,"76,174"
15899,113
15900,"69,93,512"
15901,23
15902,31
15903,"102,303"
15904,"138,253,368"
15905,507
15906,225
15907,207
15908,46
15909,"163,284,322"
15910,"213,440"
15911,347
15912,"201,317"
15913,4
15914,"181,210"
15915,"92,196,370"
15916,333
15917,"53,61,237"
15918,"11,244,277"
15919,"135,319"
15920,"203,384"
15921,513
15922,275
15923,"157,501"
15924,"94,498"
15925,95
15926,"401,452,503"
15927,"219,441"
15928,193
15929,"272,429"
15930,"73,193,427"
15931,166
15932,"3,382,468"
15933,"350,504"
15934,243
15935,"100,442,455"
15936,399
15937,438
15938,"126,234"
15939,"46,303"
15940,"179,274,418"
15941,"73,263,309"
15942,"20,103,128"
15943,"113,495"
15944,"191,463"
15945,"68,82"
15946,"299,300,381"
15947,"50,160,345"
15948,"7,449"
15949,"87,215,360"
15950,"351,358,441"
15951,"74,380"
15952,"45,165,359"
15953,"250,524"
15954,489
15955,"56,447"
15956,"306,445,446"
15957,"44,219,375"
15958,"146,218,261"
15959,209
15960,430
15961,"14,457"
15962,21
15963,"51,209,350"
15964,"27,31,101"
15965,"220,299,442"
15966,"44,88,474"
15967,"179,527"
15968,150
15969,"228,382"
15970,355
15971,"15,138"
15972,"359,389"
15973,"36,73,486"
15974,"493,523"
15975,196
15976,180
15977,"77,163"
15978,"344,432"
15979,115
15980,"99,112,334"
15981,283
15982,430
15983,"150,353"
15984,"298,355,466"
15985,301
15986,"147,479"
15987,"250,508"
15988,"164,261,435"
15989,"63,174,403"
15990,213
15991,"157,451"
15992,"262,357,419"
15993,"273,295,442"
15994,"49,425"
15995,"23,39,377"
15996,"490,492"
15997,"91,239"
15998,"153,391"
15999,"454,474"
16000,"78,393,426"
16001,184
16002,"136,447"
16003,"311,325,371"
16004,"238,286"
16005,"285,471,510"
16006,"175,224,508"
16007,244
16008,441
16009,"43,223,409"
16010,34
16011,16
16012,"191,243,482"
16013,348
16014,"82,102,189"
16015,"229,446"
16016,57
16017,130
16018,"190,357,516"
16019,"115,170"
16020,"147,395,441"
16021,465
16022,"189,331"
16023,"54,465"
16024,"6,391"
16025,"261,334,530"
16026,"281,452,483"
16027,421
16028,443
16029,57
16030,"92,180,308"
16031,"107,165,218"
16032,147
16033,"16,166,189"
16034,313
16035,"19,197"
16036,"15,395"
16037,411
16038,"161,292,526"
16039,492
16040,"80,87"
16041,"241,325"
16042,"210,470,512"
16043,293
16044,"73,354"
16045,"323,408"
16046,293
16047,"162,365"
16048,"0,180"
16049,"197,306,447"
16050,61
16051,"107,401"
16052,"38,274"
16053,"54,217"
16054,465
16055,24
16056,"40,308,343"
16057,47
16058,"45,351"
16059,"37,85"
16060,"159,195,217"
16061,"162,197,370"
16062,"337,521"
16063,"2,64,498"
16064,"219,264"
16065,"377,479,500"
16066,"221,439,469"
16067,"203,430"
16068,"58,80,368"
16069,"69,127"
16070,"219,464"
16071,"215,419"
16072,"31,318,438"
16073,"28,148"
16074,"292,455,485"
16075,509
16076,"18,350"
16077,136
16078,117
16079,"435,463"
16080,"80,339"
16081,"62,71"
16082,"189,508"
16083,"276,430,487"
16084,"111,465"
16085,357
16086,407
16087,"31,518"
16088,"1,90"
16089,"409,520"
16090,193
16091,390
16092,"117,126,446"
16093,382
16094,"132,408,409"
16095,148
16096,302
16097,"50,416"
16098,"60,209,528"
16099,"23,246,395"
16100,"213,434"
16101,"178,474"
16102,"179,381"
16103,"346,453,486"
16104,"337,433"
16105,283
16106,"442,474,478"
16107,"92,167,195"
16108,"85,402"
16109,255
16110,"63,339,471"
16111,"14,219,385"
16112,222
16113,379
16114,"33,293,342"
16115,19
16116,"166,402,470"
16117,"81,304,470"
16118,433
16119,"55,385"
16120,"107,153,342"
16121,"18,60,503"
16122,"97,504,518"
16123,"308,402,506"
16124,"67,126,513"
16125,228
16126,228
16127,"439,513"
16128,"14,42"
16129,"47,155,427"
16130,490
16131,"101,466"
16132,482
16133,88
16134,264
16135,"453,482,520"
16136,"184,440"
16137,"31,201"
16138,"197,366,408"
16139,"132,517"
16140,"23,169,491"
16141,"20,415"
16142,"24,173"
16143,"129,154,390"
16144,"24,115"
16145,"208,353,486"
16146,"191,355,499"
16147,85
16148,"52,114"
16149,10
16150,"16,252"
16151,"360,375"
16152,112
16153,"178,447"
16154,"45,192"
16155,36
16156,418
16157,"105,147"
16158,"6,83,421"
16159,"228,304"
16160,516
16161,"11,72,315"
16162,"124,174"
16163,"295,460,481"
16164,423
16165,"83,314,333"
16166,356
16167,"68,221,360"
16168,338
16169,"69,270"
16170,"229,240,481"
16171,288
16172,"18,67"
16173,110
16174,"350,390"
16175,"70,307"
16176,"274,435"
16177,81
16178,248
16179,"180,210,286"
16180,"15,395,430"
16181,"285,332"
16182,"0,418"
16183,248
16184,"148,318,329"
16185,354
16186,505
16187,"133,387"
16188,"72,101,259"
16189,"40,478"
16190,"323,488"
16191,"48,261,321"
16192,"387,509"
16193,"177,442"
16194,198
16195,"45,207"
16196,410
16197,519
16198,"318,361"
16199,415
16200,"153,428"
16201,"502,527"
16202,"25,64,358"
16203,"42,433"
16204,"214,486"
16205,"449,473"
16206,452
16207,"123,301,381"
16208,444
16209,"148,500"
16210,"32,206"
16211,526
16212,"49,248,455"
16213,"22,374,415"
16214,433
16215,491
16216,"343,416"
16217,"282,412,438"
16218,"166,199,306"
16219,"147,221"
16220,493
16221,"39,459,495"
16222,511
16223,"335,402"
16224,392
16225,438
16226,"87,416"
16227,44
16228,"43,95"
16229,249
16230,"232,238"
16231,"172,227,246"
16232,526
16233,169
16234,"179,200,267"
16235,337
16236,"84,243,335"
16237,"451,473,494"
16238,"242,453"
16239,58
16240,"75,122"
16241,"5,239,327"
16242,351
16243,"222,494"
16244,246
16245,"222,307,369"
16246,"137,262,302"
16247,"76,167,290"
16248,"113,290"
16249,"200,258"
16250,"448,511"
16251,"8,73"
16252,"321,365,400"
16253,222
16254,"247,273"
16255,"269,487"
16256,"11,187,195"
16257,"58,126,295"
16258,"162,375"
16259,"126,196"
16260,"345,399,521"
16261,"15,369"
16262,"37,310"
16263,"3,505"
16264,"162,454"
16265,373
16266,"157,209"
16267,"193,339"
16268,"44,311"
16269,"276,375"
16270,"314,326,485"
16271,"31,111,408"
16272,"59,203,487"
16273,"95,145"
16274,256
16275,"139,317"
16276,"32,212,280"
16277,"253,513,530"
16278,331
16279,11
16280,"0,489"
16281,"13,128,232"
16282,140
16283,"189,287"
16284,224
16285,"307,314,319"
16286,526
16287,"68,87,469"
16288,"13,337,423"
16289,"69,363,481"
16290,"36,52,431"
16291,"91,237,354"
16292,"155,279"
16293,"278,319,375"
16294,"251,266,488"
16295,82
16296,"15,304,317"
16297,305
16298,454
16299,"287,355"
16300,446
16301,244
16302,"95,207"
16303,418
16304,"88,307,320"
16305,"67,205,381"
16306,86
16307,"335,398,501"
16308,"66,276"
16309,"61,320"
16310,"116,127,422"
16311,230
16312,"9,70"
16313,"66,399"
16314,"75,345"
16315,464
16316,"188,504"
16317,327
16318,242
16319,"65,68,286"
16320,"21,128,215"
16321,"399,432"
16322,"213,386"
16323,489
16324,342
16325,"119,189,287"
16326,"34,243,393"
16327,"339,425"
16328,"262,395,423"
16329,"307,384"
16330,"168,334,371"
16331,"100,478"
16332,"119,402"
16333,476
16334,"358,517"
16335,344
16336,"230,371,460"
16337,"14,299"
16338,"325,385,490"
16339,"305,323"
16340,"317,505"
16341,323
16342,350
16343,353
16344,"54,141,420"
16345,"190,325"
16346,"67,394"
16347,"194,356,393"
16348,"57,284"
16349,"193,447"
16350,101
16351,"138,419"
16352,"86,100,509"
16353,525
16354,"97,148,369"
16355,"210,231"
16356,"164,165,183"
16357,"56,61,127"
16358,110
16359,"70,418"
16360,46
16361,15
16362,"303,315"
16363,273
16364,"208,367,383"
16365,"268,283"
16366,"58,242,406"
16367,"273,382,422"
16368,"80,291,500"
16369,"19,275"
16370,294
16371,"166,521"
16372,"150,312"
16373,"233,369"
16374,89
16375,328
16376,"30,191,193"
16377,254
16378,"236,474"
16379,306
16380,334
16381,"75,80,449"
16382,"123,245,511"
16383,33
16384,"303,323,390"
16385,"9,220,279"
16386,154
16387,225
16388,"249,349,498"
16389,369
16390,"267,479"
16391,"223,265,459"
16392,"67,316,363"
16393,"69,229,369"
16394,461
16395,"324,439,463"
16396,162
16397,"262,328,529"
16398,"11,299"
16399,"144,489"
16400,411
16401,223
16402,118
16403,"1,424"
16404,"291,405,458"
16405,486
16406,93
16407,196
16408,"194,314,452"
16409,58
16410,"331,384"
16411,"50,83"
16412,"54,230"
16413,"58,510"
16414,"69,73,115"
16415,"307,397"
16416,205
16417,"190,363"
16418,"98,312,458"
16419,378
16420,"121,333,525"
16421,"46,359,509"
16422,"191,452"
16423,"5,323,526"
16424,"246,529"
16425,"352,492"
16426,"141,162,204"
16427,"80,229,454"
16428,"175,341"
16429,"4,383"
16430,"359,365,468"
16431,139
16432,"10,207,382"
16433,384
16434,"354,457"
16435,"407,437"
16436,"347,355,463"
16437,1
16438,105
16439,"91,106"
16440,"138,189,326"
16441,83
16442,"11,185,386"
16443,"84,173,258"
16444,"124,216"
16445,"221,479"
16446,"94,375,496"
16447,437
16448,"247,335,405"
16449,68
16450,476
16451,"5,274,372"
16452,"43,381"
16453,315
16454,"296,402"
16455,463
16456,"140,512"
16457,"106,399"
16458,"19,212"
16459,"228,441"
16460,"205,396"
16461,"350,458,511"
16462,217
16463,475
16464,"32,377,447"
16465,"54,370"
16466,"146,217"
16467,62
16468,"207,384"
16469,"145,281,409"
16470,"38,285,474"
16471,"155,312"
16472,160
16473,"1,2,424"
16474,"40,99"
16475,"357,463,474"
16476,"83,432,516"
16477,"202,321,396"
16478,318
16479,"300,480"
16480,52
16481,"299,395"
16482,275
16483,"192,233,389"
16484,"65,198"
16485,411
16486,"35,450,486"
16487,284
16488,283
16489,"34,143,216"
16490,"79,163"
16491,460
16492,334
16493,528
16494,"290,522"
16495,288
16496,166
16497,"266,433,514"
16498,"10,165"
16499,"191,476"
16500,210
16501,"266,489,515"
16502,"79,88,138"
16503,"82,308,384"
16504,"239,302"
16505,"252,290,385"
16506,"106,325,521"
16507,"3,452,503"
16508,"261,375"
16509,354
16510,"255,265"
16511,"7,173"
16512,212
16513,"463,476"
16514,"0,248,376"
16515,"154,206"
16516,172
16517,"215,359"
16518,320
16519,"69,123,193"
16520,"260,380"
16521,"201,393,472"
16522,"1,489"
16523,"67,194,511"
16524,"327,427"
16525,138
16526,"202,355,511"
16527,413
16528,"272,313"
16529,"115,134"
16530,"174,367"
16531,"42,427"
16532,"378,453"
16533,"24,276"
16534,118
16535,518
16536,511
16537,392
16538,148
16539,"48,159,214"
16540,"425,463,475"
16541,"32,74"
16542,"19,223,312"
16543,"222,328,367"
16544,"275,430"
16545,"309,424"
16546,429
16547,433
16548,"70,157,400"
16549,"85,209,453"
16550,"106,186"
16551,"217,299"
16552,"131,390,463"
16553,"235,316"
16554,"65,168"
16555,286
16556,272
16557,"7,75"
16558,"21,415"
16559,"8,108,400"
16560,528
16561,"281,300,465"
16562,"183,235"
16563,"187,345"
16564,"157,197,409"
16565,"159,171,183"
16566,379
16567,"290,498"
16568,312
16569,"121,191"
16570,"239,275,394"
16571,"35,118,144"
16572,"325,393,527"
16573,"13,144,526"
16574,"157,237"
16575,354
16576,281
16577,"61,340,504"
16578,"20,279,509"
16579,374
16580,"71,108"
16581,"335,464,492"
16582,13
16583,509
16584,"231,431,432"
16585,335
16586,340
16587,"146,204"
16588,"53,74"
16589,113
16590,"81,432"
16591,"278,309,354"
16592,"3,454,523"
16593,"277,506"
16594,"231,293,392"
16595,88
16596,"2,19,363"
16597,89
16598,"137,148"
16599,"137,141,205"
16600,"40,306"
16601,275
16602,"169,254"
16603,"89,96,354"
16604,"217,240,519"
16605,"28,203,528"
16606,215
16607,"28,514"
16608,"18,118"
16609,"364,409,505"
16610,176
16611,"189,468"
16612,290
16613,303
16614,213
16615,"210,253"
16616,"421,429"
16617,"227,263,272"
16618,"23,114,210"
16619,"359,362,471"
16620,122
16621,354
16622,"77,200,325"
16623,"189,305"
16624,"1,182,451"
16625,404
16626,74
16627,"83,287"
16628,417
16629,"109,432"
16630,377
16631,458
16632,"173,179"
16633,"79,275"
16634,"5,61,345"
16635,58
16636,"292,368"
16637,"59,144"
16638,240
16639,"45,492"
16640,"267,317"
16641,"276,297,506"
16642,"31,455"
16643,"67,289"
16644,"114,375,503"
16645,"273,434"
16646,"84,343"
16647,"332,480,526"
16648,"226,409"
16649,505
16650,"121,196"
16651,253
16652,"177,178,436"
16653,"92,423"
16654,"346,385"
16655,55
16656,"124,127"
16657,"179,293,332"
16658,"120,136,282"
16659,"120,421"
16660,512
16661,529
16662,524
16663,"22,287,471"
16664,102
16665,"279,403,485"
16666,256
16667,157
16668,456
16669,258
16670,198
16671,"12,22,80"
16672,"4,5,336"
16673,519
16674,231
16675,339
16676,"53,248"
16677,151
16678,"61,102,152"
16679,181
16680,"399,502"
16681,314
16682,29
16683,508
16684,74
16685,"91,137,197"
16686,"424,464,505"
16687,155
16688,493
16689,"47,240"
16690,470
16691,"161,399"
16692,"145,307"
16693,443
16694,"72,91,361"
16695,"142,417"
16696,524
16697,12
16698,"1,298,309"
16699,"3,390,502"
16700,"316,336"
16701,"75,190,317"
16702,327
16703,"112,278,316"
16704,7
16705,"20,407"
16706,"102,328,385"
16707,"70,87"
16708,"181,228"
16709,518
16710,170
16711,"265,490"
16712,503
16713,"318,528"
16714,430
16715,425
16716,"389,452"
16717,456
16718,"207,271,442"
16719,"115,497"
16720,356
16721,"44,496"
16722,"30,108,321"
16723,"159,168,332"
16724,91
16725,267
16726,"317,363"
16727,"270,319"
16728,419
16729,"88,507"
16730,425
16731,"38,44,70"
16732,142
16733,"82,117,469"
16734,22
16735,140
16736,"145,216,248"
16737,"212,338"
16738,317
16739,"198,475"
16740,"420,433"
16741,"139,379"
16742,"259,402"
16743,"240,384"
16744,519
16745,"63,156,524"
16746,482
16747,"169,260"
16748,"208,272,415"
16749,"303,398"
16750,"42,63"
16751,"46,322,388"
16752,124
16753,522
16754,498
16755,"76,385"
16756,"68,440"
16757,"167,296,297"
16758,"27,304,386"
16759,"35,205,279"
16760,45
16761,250
16762,"292,390"
16763,208
16764,"96,205,436"
16765,"458,499"
16766,"301,359"
16767,"67,99"
16768,"416,461"
16769,148
16770,57
16771,"99,280,445"
16772,253
16773,215
16774,"186,187,311"
16775,"39,79"
16776,"152,315"
16777,"290,293,443"
16778,104
16779,510
16780,54
16781,444
16782,"150,207"
16783,"69,235,348"
16784,"70,125,248"
16785,"169,217,507"
16786,460
16787,"319,349"
16788,"110,388,402"
16789,36
16790,167
16791,130
16792,"100,248,333"
16793,"274,306,359"
16794,110
16795,"462,501"
16796,401
16797,413
16798,"125,171,285"
16799,"3,244"
16800,191
16801,"22,406,480"
16802,"44,416"
16803,"90,150,424"
16804,"462,482"
16805,"59,96"
16806,515
16807,"32,432"
16808,468
16809,"206,432"
16810,"90,134,307"
16811,"35,251"
16812,"301,463"
16813,"152,249,336"
16814,"56,487"
16815,"168,320,326"
16816,"9,229,476"
16817,"68,176"
16818,"13,257"
16819,"36,204"
16820,308
16821,"57,149,395"
16822,"54,166"
16823,"86,522,523"
16824,"49,146,503"
16825,"111,112,455"
16826,"342,509"
16827,"43,316"
16828,"20,121,131"
16829,"131,220"
16830,"39,190"
16831,136
16832,"111,209,276"
16833,69
16834,"108,470,496"
16835,"8,212"
16836,79
16837,"11,195,306"
16838,"71,209,488"
16839,354
16840,"225,378,487"
16841,106
16842,374
16843,"147,339,460"
16844,"221,324,522"
16845,"37,475"
16846,468
16847,451
16848,15
16849,"143,297"
16850,"379,436,456"
16851,"155,203,469"
16852,"141,301,379"
16853,"289,321"
16854,"400,503"
16855,"16,183"
16856,"34,39,394"
16857,"196,266,368"
16858,163
16859,267
16860,"8,321,336"
16861,"60,212,245"
16862,122
16863,"255,393,477"
16864,499
16865,"93,198,273"
16866,"58,381,425"
16867,187
16868,307
16869,"4,29,344"
16870,"143,222"
16871,93
16872,457
16873,155
16874,"148,208,328"
16875,"25,270,484"
16876,"139,180,227"
16877,218
16878,158
16879,"134,200,475"
16880,478
16881,"444,469"
16882,351
16883,96
16884,91
16885,"156,239"
16886,"147,323"
16887,"7,116,335"
16888,173
16889,248
16890,79
16891,"226,359,430"
16892,417
16893,257
16894,510
16895,"4,444,516"
16896,19
16897,"112,453"
16898,"365,450,527"
16899,"121,422"
16900,421
16901,"201,331,456"
16902,"205,218"
16903,207
16904,118
16905,353
16906,"469,481,504"
16907,"27,217,522"
16908,"45,214"
16909,"27,50,302"
16910,"51,266,505"
16911,"341,412,472"
16912,290
16913,34
16914,"207,515"
16915,"50,485,502"
16916,305
16917,474
16918,"299,312"
16919,"176,365"
16920,"4,200,396"
16921,208
16922,"39,51,455"
16923,"279,398"
16924,34
16925,193
16926,72
16927,"235,242,365"
16928,"3,202,525"
16929,430
16930,408
16931,260
16932,"26,301,324"
16933,"165,244,292"
16934,"6,413"
16935,"203,452,509"
16936,"275,507"
16937,"56,122"
16938,"334,452"
16939,457
16940,204
16941,"169,404"
16942,449
16943,"8,225,304"
16944,"201,291,523"
16945,"152,233,453"
16946,"247,274"
16947,"33,520"
16948,428
16949,"58,78"
16950,"12,425"
16951,"85,316,441"
16952,253
16953,"128,471"
16954,"36,190"
16955,"96,383,467"
16956,88
16957,"105,423"
16958,"176,323"
16959,"133,159,448"
16960,"123,247,379"
16961,"179,316,449"
16962,"251,348"
16963,530
16964,"117,135,472"
16965,6
16966,"176,364,383"
16967,328
16968,"151,271"
16969,"415,428,524"
16970,401
16971,"53,400"
16972,"153,168,250"
16973,"58,522,528"
16974,"122,316"
16975,"81,297,521"
16976,"27,354"
16977,380
16978,"143,230"
16979,"402,451"
16980,292
16981,411
16982,"203,243"
16983,474
16984,"91,450"
16985,"262,394,454"
16986,"96,232,347"
16987,27
16988,34
16989,"506,524"
16990,"133,442"
16991,"78,180,490"
16992,"106,253,391"
16993,"213,322,377"
16994,156
16995,"52,278,298"
16996,"75,171"
16997,458
16998,"337,353"
16999,"296,402"
17000,"286,530"
17001,489
17002,352
17003,"493,509"
17004,"112,269,298"
17005,496
17006,"120,124"
17007,"44,194,520"
17008,49
17009,"246,391,500"
17010,"41,334"
17011,"12,271,473"
17012,"141,186"
17013,287
17014,"379,383"
17015,"329,505"
17016,"279,368"
17017,"29,490"
17018,356
17019,326
17020,269
17021,167
17022,437
17023,73
17024,"2,447"
17025,"75,412"
17026,428
17027,"9,290,331"
17028,292
17029,"119,431"
17030,314
17031,5
17032,325
17033,"288,530"
17034,"320,428"
17035,"182,370"
17036,"15,384"
17037,"194,394,430"
17038,"305,306,481"
17039,195
17040,44
17041,230
17042,"199,370,521"
17043,114
17044,509
17045,"249,274,438"
17046,"15,103,317"
17047,"222,364,431"
17048,"179,434,473"
17049,"129,500"
17050,"248,476"
17051,54
17052,"45,49,199"
17053,"331,430,480"
17054,325
17055,"210,517"
17056,"62,360"
17057,"19,514"
17058,"254,280,314"
17059,"83,157"
17060,416
17061,"58,331,426"
17062,507
17063,110
17064,34
17065,"324,405"
17066,273
17067,"121,197,313"
17068,"43,308,529"
17069,"6,205,308"
17070,"107,307"
17071,353
17072,"98,130,382"
17073,"227,247,488"
17074,502
17075,"292,324,522"
17076,"284,403,412"
17077,85
17078,"38,257,517"
17079,"146,506"
17080,"181,252"
17081,305
17082,456
17083,"54,100,257"
17084,"85,431,522"
17085,"62,425"
17086,"95,96,378"
17087,"17,118"
17088,"55,81,271"
17089,"157,508"
17090,"177,373"
17091,"262,304,316"
17092,171
17093,"9,26,432"
17094,"229,239,448"
17095,"9,149,362"
17096,74
17097,"90,345"
17098,"26,405"
17099,"320,344,498"
17100,"282,496"
17101,"174,332"
17102,"80,148,236"
17103,356
17104,"418,503"
17105,"242,503"
17106,"160,271"
17107,"290,294,493"
17108,"153,219"
17109,"111,235"
17110,410
17111,130
17112,"78,423"
17113,"105,288"
17114,"75,432"
17115,83
17116,"302,400,432"
17117,"131,450"
17118,95
17119,268
17120,"92,99,463"
17121,475
17122,70
17123,367
17124,"124,282,287"
