id,labels
15881,"3,4,128"
15882,"340,3,29"
15883,"3,4,128"
15884,"405,128,3"
15885,"3,4,128"
15886,"3,128,4"
15887,"3,4,128"
15888,"170,3,4"
15889,128
15890,"3,128,4"
15891,"3,128,4"
15892,"3,128,4"
15893,"4,3,182"
15894,497
15895,"3,4"
15896,"3,4,128"
15897,"3,67,73"
15898,3
15899,"3,4,128"
15900,"3,128,4"
15901,"3,128,4"
15902,"3,128,4"
15903,"220,25,3"
15904,"179,128,3"
15905,"200,100,311"
15906,"3,128,4"
15907,"3,4,128"
15908,"3,4,128"
15909,"3,340,100"
15910,"3,4,128"
15911,"128,3,4"
15912,3
15913,"3,4,199"
15914,"3,4,128"
15915,"3,4"
15916,"3,4,128"
15917,"40,368,296"
15918,269
15919,"3,128,4"
15920,"206,8"
15921,"3,128"
15922,"3,4,128"
15923,"3,25,4"
15924,"25,220,3"
15925,"3,4,128"
15926,"368,40,296"
15927,"8,206"
15928,"3,4,128"
15929,"3,4,128"
15930,"3,4,128"
15931,8
15932,"3,4,128"
15933,"128,3,4"
15934,"405,3"
15935,"3,4,128"
15936,"3,4,128"
15937,"4,3,128"
15938,"220,3,10"
15939,"3,128,4"
15940,"405,128,3"
15941,"3,4,128"
15942,"40,368,296"
15943,"220,128"
15944,"3,4,128"
15945,"3,4,128"
15946,"3,128,4"
15947,"3,67,4"
15948,"3,4,128"
15949,"241,187,263"
15950,"179,223"
15951,"220,3,25"
15952,"3,128,4"
15953,"220,498"
15954,"3,4,128"
15955,"3,4,128"
15956,"3,4,128"
15957,"3,128,4"
15958,"3,128,4"
15959,"4,3,128"
15960,"187,3,241"
15961,"3,4,128"
15962,"340,359"
15963,"3,4,128"
15964,"3,128,4"
15965,"3,128,4"
15966,"194,100"
15967,"3,128,4"
15968,"206,3,8"
15969,3
15970,"3,4,128"
15971,"3,4,128"
15972,"3,4"
15973,"3,4,128"
15974,"220,221,454"
15975,"3,4,128"
15976,"3,4,128"
15977,"220,359,340"
15978,"3,4,301"
15979,"241,187"
15980,"524,241"
15981,"3,4,128"
15982,"3,128,179"
15983,"3,4,128"
15984,179
15985,"3,4,128"
15986,"220,25,242"
15987,"3,182,4"
15988,"3,128,340"
15989,"524,3,64"
15990,"100,3,200"
15991,"220,25,24"
15992,3
15993,"3,128,4"
15994,"44,128,45"
15995,"3,4,128"
15996,"11,69,221"
15997,"128,3,40"
15998,"3,4,128"
15999,"3,4,128"
16000,"3,128,4"
16001,"3,128,405"
16002,"524,64,3"
16003,"340,0,3"
16004,"3,67,4"
16005,"3,4,128"
16006,"3,128,4"
16007,"3,4"
16008,"170,3,199"
16009,"3,194,4"
16010,"271,484,269"
16011,"3,128,4"
16012,"4,3,128"
16013,"3,4,128"
16014,"100,200"
16015,"3,4,128"
16016,340
16017,"3,4,128"
16018,"83,405"
16019,"128,3,4"
16020,"3,199,4"
16021,"3,128,405"
16022,"3,128,4"
16023,"3,4,128"
16024,"3,128,4"
16025,524
16026,"220,3,242"
16027,"3,4,128"
16028,"3,128,4"
16029,"3,100,194"
16030,"3,128,4"
16031,"100,3,200"
16032,"3,128,4"
16033,"3,4,128"
16034,3
16035,"220,25,3"
16036,3
16037,"3,4,128"
16038,"128,3"
16039,"128,3,4"
16040,"3,4,128"
16041,"3,128,4"
16042,"4,3,128"
16043,"8,206"
16044,"3,4,128"
16045,"3,128,4"
16046,"241,187,194"
16047,"220,3,25"
16048,"3,128,4"
16049,"3,128,4"
16050,67
16051,"3,4,128"
16052,"3,4,128"
16053,"40,368,296"
16054,"3,4,128"
16055,"3,301,204"
16056,"3,4,128"
16057,"3,67"
16058,"4,128,3"
16059,"206,8,220"
16060,"220,3,128"
16061,"3,128,4"
16062,"340,301,108"
16063,"3,4,128"
16064,"3,128,4"
16065,"3,4,128"
16066,"3,4"
16067,"409,346,179"
16068,"3,4,128"
16069,"3,128,241"
16070,179
16071,401
16072,"3,128,4"
16073,"3,170,4"
16074,"3,4,128"
16075,"3,4,128"
16076,"3,4,128"
16077,"3,4"
16078,216
16079,"3,4,199"
16080,280
16081,"3,4,128"
16082,"251,23,26"
16083,"100,128,3"
16084,"3,128,4"
16085,"100,200,194"
16086,"3,4,128"
16087,"3,4,128"
16088,"40,368,296"
16089,"3,4,128"
16090,"64,3,524"
16091,"3,4,128"
16092,"3,4,301"
16093,"220,3"
16094,"3,128,4"
16095,"301,3,128"
16096,"8,206,0"
16097,"3,4,128"
16098,"3,128,4"
16099,"3,4,182"
16100,"3,128"
16101,"3,4,128"
16102,"8,235,206"
16103,"3,4,128"
16104,"3,4,128"
16105,"3,128"
16106,"3,128,4"
16107,"3,4,128"
16108,"220,242"
16109,"3,4,128"
16110,"3,4,128"
16111,"3,4,128"
16112,409
16113,"3,4,128"
16114,128
16115,"206,8"
16116,"220,3,128"
16117,"64,524,323"
16118,"45,67,10"
16119,"3,4,128"
16120,"40,3,128"
16121,"3,4,128"
16122,"3,405,128"
16123,"3,4,128"
16124,271
16125,"3,128,4"
16126,"128,3"
16127,"3,4,128"
16128,"3,4,128"
16129,"4,3,128"
16130,"3,128"
16131,"3,128,406"
16132,"128,3,4"
16133,"3,4,128"
16134,"3,0"
16135,"241,494,3"
16136,"3,128,4"
16137,"3,25,4"
16138,"3,100"
16139,"11,3,221"
16140,"3,128,4"
16141,3
16142,"3,4,128"
16143,"3,4,128"
16144,"409,3"
16145,"40,368,3"
16146,"3,4,128"
16147,"3,128,4"
16148,"3,128,4"
16149,"3,25,220"
16150,"3,4,128"
16151,"3,128,4"
16152,"3,4,128"
16153,"3,4,128"
16154,"128,3,4"
16155,"3,4,128"
16156,"3,4,128"
16157,"3,4,128"
16158,"3,4,128"
16159,"3,4,128"
16160,"3,128,200"
16161,"3,454,220"
16162,"3,4,128"
16163,"3,4,128"
16164,"3,4,128"
16165,"8,206"
16166,"3,4,128"
16167,"3,4,128"
16168,"3,4,128"
16169,"524,64,323"
16170,"3,128,4"
16171,"346,456,355"
16172,"3,4,128"
16173,128
16174,"100,200"
16175,"3,4,128"
16176,"3,128"
16177,"3,4,128"
16178,"3,4,128"
16179,"8,346,235"
16180,"3,4,128"
16181,"128,3,4"
16182,"3,4,128"
16183,"170,199,3"
16184,"3,4,128"
16185,"3,4,128"
16186,"3,4,128"
16187,"3,4,199"
16188,"3,4,128"
16189,"3,4,128"
16190,"3,4,128"
16191,"3,4,128"
16192,"3,221,10"
16193,"3,4,128"
16194,"3,4,128"
16195,"108,301,194"
16196,"3,128,4"
16197,"3,4,128"
16198,"128,3,4"
16199,"3,4,128"
16200,"3,128,4"
16201,"128,3,4"
16202,"3,4,199"
16203,"3,4,128"
16204,"3,4,128"
16205,409
16206,"3,4,128"
16207,"3,4,128"
16208,"3,4,128"
16209,"4,3,128"
16210,"3,128,4"
16211,"3,4,128"
16212,"3,4,128"
16213,"3,4,170"
16214,"4,3,128"
16215,"3,4,128"
16216,"3,4,128"
16217,"128,3,4"
16218,"3,4,128"
16219,"3,4,340"
16220,8
16221,"200,100,3"
16222,"3,10,128"
16223,"3,301,4"
16224,"3,4,128"
16225,"3,4,128"
16226,"3,4,128"
16227,"8,206,3"
16228,"3,4,340"
16229,"3,128,4"
16230,"3,128"
16231,"3,128,4"
16232,"128,3"
16233,"3,128,4"
16234,"3,4"
16235,"3,128,315"
16236,"3,4,128"
16237,"64,524,323"
16238,"3,4,128"
16239,"3,128,4"
16240,"3,4,170"
16241,"128,4,3"
16242,"4,3,128"
16243,"179,3,128"
16244,"3,4,128"
16245,"4,3,128"
16246,"3,4,128"
16247,"3,4,128"
16248,"3,4,128"
16249,3
16250,"220,3,4"
16251,405
16252,"3,128,4"
16253,"3,4,128"
16254,"3,4,128"
16255,"3,49,323"
16256,"3,4,128"
16257,"3,4,220"
16258,"3,4,128"
16259,"3,4,128"
16260,"128,3,4"
16261,3
16262,"3,4,128"
16263,"3,4,128"
16264,"3,4,128"
16265,"3,4,128"
16266,"3,128,4"
16267,"3,4,128"
16268,"3,4,128"
16269,"3,4,199"
16270,"3,128,4"
16271,"3,4,128"
16272,"3,128,4"
16273,"3,128,4"
16274,"3,128,4"
16275,"223,3,200"
16276,"3,4,128"
16277,"4,3,128"
16278,"3,4,128"
16279,"3,128,4"
16280,"3,128,4"
16281,"3,4,128"
16282,"3,128,4"
16283,"0,128"
16284,"3,4,128"
16285,"3,4,128"
16286,"3,128,4"
16287,"3,4,128"
16288,"3,4,128"
16289,"3,128,4"
16290,"3,4,128"
16291,"3,4,128"
16292,"3,4,128"
16293,"3,4,128"
16294,"3,4,128"
16295,"3,128,4"
16296,"25,3,4"
16297,3
16298,"3,4,128"
16299,"368,40,296"
16300,"3,4,128"
16301,"3,4,128"
16302,"3,4,128"
16303,"220,340,438"
16304,3
16305,"3,128,430"
16306,"3,4,128"
16307,"241,263,187"
16308,"3,128,4"
16309,"100,200,3"
16310,"3,4,128"
16311,"3,4,73"
16312,"3,4,128"
16313,"3,128,4"
16314,"128,3,340"
16315,"524,64,3"
16316,"3,4,128"
16317,"67,3,45"
16318,"3,4,128"
16319,"64,524"
16320,"3,4,128"
16321,"206,8,235"
16322,"3,128,4"
16323,"366,438"
16324,"3,4,128"
16325,"3,16"
16326,"3,128,4"
16327,"3,4,128"
16328,"3,4,128"
16329,"4,3,128"
16330,"3,128"
16331,"3,4,128"
16332,"3,128,4"
16333,"3,4,128"
16334,"3,4,128"
16335,"3,4,128"
16336,"3,128,4"
16337,"497,498,216"
16338,"8,235,206"
16339,"3,4,128"
16340,"3,301,340"
16341,"3,128,4"
16342,"3,4,128"
16343,"3,4,128"
16344,"3,152"
16345,"3,4,128"
16346,"3,4,128"
16347,"3,128,4"
16348,"40,368"
16349,"3,4,128"
16350,498
16351,"3,128,4"
16352,"3,4,128"
16353,"179,128,3"
16354,"3,4,128"
16355,"3,4,128"
16356,"3,25,4"
16357,"179,3"
16358,"40,368,296"
16359,"3,4,128"
16360,"4,3,128"
16361,"64,524,3"
16362,"3,4,128"
16363,"340,0,3"
16364,"220,25,454"
16365,"25,220,3"
16366,"100,3,200"
16367,"3,2"
16368,"128,3,4"
16369,"3,4,128"
16370,"3,4"
16371,"3,128,4"
16372,"3,4,128"
16373,"3,128,498"
16374,"3,4,128"
16375,"3,4,128"
16376,"3,4,128"
16377,"3,4,128"
16378,"3,128,4"
16379,179
16380,3
16381,"3,128,4"
16382,"3,128,4"
16383,"301,3,108"
16384,346
16385,"3,4,128"
16386,"3,4,128"
16387,"3,128,4"
16388,"3,4,128"
16389,"3,170,199"
16390,"405,524"
16391,"524,64"
16392,"3,4,128"
16393,"3,4,128"
16394,"128,3,340"
16395,"3,83,4"
16396,"4,128,3"
16397,"128,3,4"
16398,"3,128,4"
16399,"3,179,409"
16400,"3,4,128"
16401,"3,4,128"
16402,"3,4,128"
16403,"3,4,128"
16404,"3,128,4"
16405,"3,4,128"
16406,"3,4,128"
16407,"64,3,524"
16408,"8,206"
16409,"3,128,67"
16410,"206,8"
16411,"3,4,128"
16412,"220,3,24"
16413,"3,4,128"
16414,"3,4,128"
16415,249
16416,"3,4,128"
16417,"100,29"
16418,"3,4,128"
16419,"8,206"
16420,"3,152,4"
16421,"3,128,368"
16422,"3,128,4"
16423,"3,4,128"
16424,100
16425,"3,4,220"
16426,"346,485"
16427,"3,4,128"
16428,"3,140,200"
16429,"3,128,4"
16430,"3,4,128"
16431,"3,4,128"
16432,"3,4,128"
16433,"3,524,83"
16434,3
16435,"3,4,128"
16436,"3,128,4"
16437,"405,3,83"
16438,"3,100,128"
16439,"25,220"
16440,"3,128,4"
16441,"3,4,128"
16442,"3,128"
16443,"220,83,405"
16444,"301,128,3"
16445,"3,128,4"
16446,"128,3,4"
16447,"3,128,4"
16448,"3,4,128"
16449,"3,4,128"
16450,"3,128,4"
16451,"3,128,67"
16452,"3,4,128"
16453,"3,160,128"
16454,"3,4,128"
16455,"405,128,3"
16456,"100,200,29"
16457,"3,128,4"
16458,"3,4,128"
16459,"3,128,4"
16460,"3,4,128"
16461,"3,4,128"
16462,"3,4,128"
16463,3
16464,"128,3,220"
16465,"3,128,4"
16466,"3,128,4"
16467,"3,4,128"
16468,"220,67"
16469,"3,128,83"
16470,"3,128,4"
16471,"3,128,4"
16472,"3,128,4"
16473,"3,4,128"
16474,"4,3,128"
16475,"3,4"
16476,"3,0,128"
16477,"3,4,128"
16478,"3,4,128"
16479,"3,4,128"
16480,"3,128,4"
16481,"3,4,128"
16482,"3,4,401"
16483,"3,4,128"
16484,"100,200,3"
16485,"3,4,128"
16486,"4,3,128"
16487,"405,3,128"
16488,"3,4,128"
16489,"3,128,328"
16490,"8,206,235"
16491,"3,4,128"
16492,"301,340,3"
16493,"199,170,4"
16494,"199,3,4"
16495,"3,4,128"
16496,"128,3,194"
16497,"128,3,241"
16498,"200,100,3"
16499,"3,128,4"
16500,"3,4,128"
16501,"3,4,128"
16502,"3,4,128"
16503,"3,4,128"
16504,"3,4,128"
16505,"3,4,128"
16506,"3,4,128"
16507,"3,4,128"
16508,"3,4,128"
16509,"3,4,128"
16510,"179,170"
16511,"3,128,4"
16512,"220,221,3"
16513,"3,4,128"
16514,"241,187"
16515,"3,4,128"
16516,"3,4,128"
16517,"3,4,128"
16518,"3,4,128"
16519,"3,4,128"
16520,"3,4,128"
16521,"3,128,4"
16522,"3,4,128"
16523,"3,128,4"
16524,"3,4,128"
16525,"205,11,3"
16526,"3,4,128"
16527,"170,199"
16528,"3,2"
16529,"3,128,4"
16530,"128,3,4"
16531,"2,3"
16532,"3,128"
16533,313
16534,"3,220,4"
16535,409
16536,"3,128,4"
16537,"128,3,4"
16538,"3,4,128"
16539,"3,128,4"
16540,3
16541,"3,128,4"
16542,"3,4,128"
16543,"220,3"
16544,"3,4,128"
16545,"3,4,128"
16546,"11,3,241"
16547,"3,4,128"
16548,"3,128,4"
16549,"3,4,128"
16550,"3,128,4"
16551,"3,4,128"
16552,"3,128,4"
16553,"3,4,128"
16554,"3,128,4"
16555,"494,406,241"
16556,"340,0"
16557,"11,221,3"
16558,"3,128,4"
16559,"3,128,83"
16560,"368,40,296"
16561,"178,3,49"
16562,"3,4,128"
16563,"3,4,128"
16564,"241,3"
16565,"3,4,128"
16566,"3,4,128"
16567,"3,4,128"
16568,"3,4,128"
16569,"3,128,4"
16570,"220,25"
16571,"3,25,4"
16572,"3,128,4"
16573,"128,3,405"
16574,"3,128"
16575,"25,3,4"
16576,"128,3,4"
16577,"3,4,128"
16578,"3,4,128"
16579,"170,3,4"
16580,"3,4,128"
16581,"3,4,128"
16582,"128,3,4"
16583,"3,128,4"
16584,"3,4,128"
16585,"3,4,128"
16586,"3,4,128"
16587,"3,4,128"
16588,"3,4,128"
16589,409
16590,3
16591,"3,4,128"
16592,"3,4,128"
16593,"3,4,128"
16594,"3,128,4"
16595,"3,4,128"
16596,340
16597,"3,4,128"
16598,"3,128,4"
16599,"3,4,128"
16600,"241,187"
16601,"3,128,4"
16602,"524,220"
16603,"3,67"
16604,"3,4,128"
16605,"3,4,128"
16606,"3,128,4"
16607,"3,4,128"
16608,"3,4,128"
16609,"3,128,4"
16610,"3,4"
16611,"3,128,4"
16612,"3,4,128"
16613,"3,4,128"
16614,"3,128,4"
16615,"241,3,187"
16616,"3,128,4"
16617,"3,4,128"
16618,"3,4,405"
16619,"372,269,280"
16620,"3,4,128"
16621,"323,64,3"
16622,"3,4,128"
16623,"3,4,49"
16624,"3,128,4"
16625,"3,128,4"
16626,"128,3,4"
16627,"100,3,200"
16628,"220,242,3"
16629,"3,4,128"
16630,3
16631,"3,4,128"
16632,"206,8"
16633,"3,128,4"
16634,"3,4,128"
16635,"3,4,128"
16636,"3,4,128"
16637,"3,4,128"
16638,"315,3,4"
16639,"3,4,128"
16640,"3,135"
16641,100
16642,"215,315,152"
16643,"3,4,128"
16644,"220,25,24"
16645,"3,4,128"
16646,"269,3"
16647,"3,4,128"
16648,"3,128,4"
16649,"3,128,4"
16650,"3,4"
16651,"3,4,128"
16652,397
16653,"3,128,4"
16654,"128,3,0"
16655,"3,4,128"
16656,"3,4,128"
16657,"3,4,128"
16658,"3,4,0"
16659,"3,4,128"
16660,"3,128,4"
16661,340
16662,"40,368,296"
16663,128
16664,"3,4,128"
16665,"3,4,128"
16666,"3,4,128"
16667,"3,128,4"
16668,"3,4,128"
16669,100
16670,"8,206"
16671,"40,368,296"
16672,"3,128"
16673,"11,241,221"
16674,"3,128,4"
16675,"3,4,128"
16676,"3,128,0"
16677,"3,4,128"
16678,"3,4,128"
16679,"346,485,0"
16680,"3,4,128"
16681,"3,4,128"
16682,"100,200,3"
16683,497
16684,220
16685,"3,4,128"
16686,"3,128,4"
16687,"3,4,128"
16688,"3,128,4"
16689,"3,4,128"
16690,"128,3"
16691,"3,128,4"
16692,"3,4"
16693,"128,3,4"
16694,"3,4,128"
16695,"67,3,128"
16696,"3,4,128"
16697,"3,4,128"
16698,"3,4,128"
16699,"3,4,128"
16700,"3,4,128"
16701,"3,4,128"
16702,"241,3,187"
16703,"3,128,4"
16704,"220,24,25"
16705,"3,4,128"
16706,"3,4,128"
16707,"3,4"
16708,"3,40,128"
16709,3
16710,"3,4,128"
16711,"128,346,3"
16712,"3,301,4"
16713,"170,3,4"
16714,"3,4,128"
16715,"3,4,128"
16716,"3,128,4"
16717,"3,4,128"
16718,"67,179,128"
16719,"3,4,128"
16720,"3,67,4"
16721,179
16722,"128,405,3"
16723,"3,128,4"
16724,"8,235,206"
16725,"170,3,4"
16726,"3,4,128"
16727,"3,4,128"
16728,"3,128,179"
16729,"3,128,0"
16730,"3,4,128"
16731,"3,128,4"
16732,"3,4,128"
16733,"3,455,128"
16734,"346,3"
16735,"128,3,4"
16736,"3,128,4"
16737,"3,4,29"
16738,"3,4,128"
16739,"405,170"
16740,"3,4,405"
16741,"3,128,4"
16742,"206,8,3"
16743,"128,187,241"
16744,"340,128,0"
16745,"3,4,128"
16746,"3,128,4"
16747,"3,128,4"
16748,"8,3,128"
16749,"3,4,128"
16750,"3,4,128"
16751,"3,4,128"
16752,"25,3,4"
16753,"67,3"
16754,"3,128,4"
16755,"3,4,128"
16756,"3,128,4"
16757,"3,4,128"
16758,"3,4,128"
16759,"3,401,4"
16760,"3,4,128"
16761,"3,128,4"
16762,"3,4,128"
16763,"3,4"
16764,"3,4,128"
16765,"3,128,40"
16766,"3,4,128"
16767,"3,128,4"
16768,"3,4,128"
16769,"220,3,4"
16770,"3,4,128"
16771,3
16772,"187,241,108"
16773,"3,4,128"
16774,"3,4,128"
16775,2
16776,"323,64,3"
16777,"3,4,128"
16778,"3,4,128"
16779,"3,4,128"
16780,"3,128,0"
16781,"3,4,128"
16782,"67,45,3"
16783,"3,4,128"
16784,"128,3,4"
16785,"3,128,4"
16786,"405,3,128"
16787,"3,128,4"
16788,"3,4,128"
16789,"170,405"
16790,"3,4,128"
16791,"3,4,128"
16792,"40,3,128"
16793,"3,4,128"
16794,"3,18,67"
16795,"128,3,194"
16796,"3,128,4"
16797,"3,4,128"
16798,"3,128,4"
16799,"3,4,128"
16800,"8,206,0"
16801,"220,25,221"
16802,"3,4,128"
16803,"3,4,128"
16804,"3,4,128"
16805,"3,4,301"
16806,"3,128,4"
16807,"3,4,128"
16808,"128,3,4"
16809,"3,4,128"
16810,"40,368,296"
16811,"3,4,128"
16812,"3,4,128"
16813,"3,4,128"
16814,"3,128,4"
16815,"3,40,128"
16816,179
16817,"3,4,128"
16818,"128,3,4"
16819,"3,4,128"
16820,"3,4,128"
16821,"128,3,4"
16822,"3,4,263"
16823,"3,128,4"
16824,"3,4,128"
16825,3
16826,"3,4,128"
16827,"3,4,301"
16828,"3,4,128"
16829,"3,128,4"
16830,"3,4,199"
16831,"3,128"
16832,"3,128,4"
16833,"3,4,128"
16834,"206,8,405"
16835,"3,405,128"
16836,"3,4,128"
16837,"3,4,128"
16838,"128,3,4"
16839,"3,4,128"
16840,"3,128,4"
16841,"3,128,4"
16842,"3,4,128"
16843,"3,4,128"
16844,"3,4,128"
16845,"3,4,128"
16846,"3,4,128"
16847,"3,4,128"
16848,"40,296,368"
16849,"206,8"
16850,340
16851,"3,4,128"
16852,271
16853,"25,3,4"
16854,"3,128,4"
16855,"3,4,128"
16856,"3,4,128"
16857,"3,4,128"
16858,"3,4,128"
16859,"128,3,4"
16860,"368,40,296"
16861,"368,40,296"
16862,"128,67,3"
16863,"3,4,128"
16864,"3,128,4"
16865,"128,3"
16866,"3,4,128"
16867,"3,4,128"
16868,"206,8,405"
16869,"3,128,4"
16870,"3,4,128"
16871,"3,4,128"
16872,"3,128,4"
16873,"3,18,51"
16874,"3,4,12"
16875,"3,4,67"
16876,"100,3,200"
16877,"3,4,128"
16878,"128,3,4"
16879,"200,3,100"
16880,"3,4,128"
16881,"45,3,69"
16882,"3,4,128"
16883,"3,4,128"
16884,"3,4,10"
16885,405
16886,"3,128,4"
16887,"3,128,4"
16888,"3,67,18"
16889,340
16890,"3,4,128"
16891,"3,128,4"
16892,"3,170,405"
16893,498
16894,"3,4,128"
16895,"409,179"
16896,3
16897,"3,4,128"
16898,220
16899,"3,4,128"
16900,"3,4,170"
16901,"3,4,128"
16902,"3,4,128"
16903,"8,206,235"
16904,"200,3,100"
16905,"4,3,128"
16906,"3,4,128"
16907,"220,3,4"
16908,"3,4,128"
16909,"3,4,128"
16910,"128,3,4"
16911,"3,4,128"
16912,"3,128,67"
16913,"3,128,4"
16914,"3,4,128"
16915,372
16916,"128,3"
16917,498
16918,"128,3"
16919,"3,4,128"
16920,"67,220,10"
16921,"3,128,4"
16922,"3,263,187"
16923,"3,4,128"
16924,"11,3,69"
16925,"179,346,251"
16926,179
16927,128
16928,"524,64,323"
16929,"3,4,128"
16930,"3,128"
16931,"3,128,4"
16932,3
16933,"3,128,4"
16934,"170,3,4"
16935,"3,4,128"
16936,"3,4,170"
16937,"3,4,128"
16938,"3,4,128"
16939,"3,128,4"
16940,"25,3,4"
16941,3
16942,"220,242,3"
16943,"3,128,4"
16944,"3,4,128"
16945,"3,220,498"
16946,"3,128,4"
16947,3
16948,"3,4,128"
16949,"3,128,4"
16950,"128,3,4"
16951,"3,4,25"
16952,"3,4,128"
16953,"3,128,4"
16954,"3,4,128"
16955,"269,8,235"
16956,271
16957,"3,200,128"
16958,"3,4,128"
16959,"220,454,3"
16960,"100,340,200"
16961,"3,4,128"
16962,"3,128,4"
16963,"3,4,128"
16964,"3,128,4"
16965,"3,4,128"
16966,"3,128,4"
16967,"405,3,328"
16968,"3,4"
16969,"3,4,128"
16970,3
16971,"100,3,200"
16972,"3,4,128"
16973,"3,4,128"
16974,"3,4,128"
16975,"128,405,3"
16976,"100,128,3"
16977,"3,4,128"
16978,"3,4,128"
16979,"3,49,128"
16980,"4,3,128"
16981,"3,4,128"
16982,"3,4,128"
16983,"3,4,128"
16984,"3,4,128"
16985,"3,128,4"
16986,"128,3,4"
16987,"4,3,128"
16988,"3,128,4"
16989,"128,3,129"
16990,397
16991,"3,128,4"
16992,"3,4,128"
16993,"3,128,4"
16994,"3,4,128"
16995,"3,4,128"
16996,"3,128,4"
16997,"16,3"
16998,"220,25,3"
16999,"3,128,4"
17000,"346,235,313"
17001,"128,3,4"
17002,"3,128,4"
17003,"3,364,301"
17004,"128,4,3"
17005,"3,128,4"
17006,"128,3,4"
17007,"340,128,3"
17008,"3,4,29"
17009,"220,25,242"
17010,"3,4,128"
17011,"3,4,128"
17012,"3,4,128"
17013,"3,64,524"
17014,"3,4,128"
17015,"3,4,128"
17016,"3,128,4"
17017,"4,3,128"
17018,"3,4,128"
17019,"3,4,128"
17020,"3,4,128"
17021,"3,67,45"
17022,"3,199,4"
17023,"3,4,128"
17024,"3,128,4"
17025,"3,4,128"
17026,"3,128,4"
17027,"3,4,128"
17028,"3,4,128"
17029,"241,187,128"
17030,"3,199,4"
17031,"3,128,4"
17032,"3,4,128"
17033,"3,4,128"
17034,"3,128,4"
17035,"3,4,128"
17036,"3,4,128"
17037,"3,128,4"
17038,"4,3,128"
17039,"25,3"
17040,"3,4,128"
17041,"3,4,128"
17042,"16,128,3"
17043,"3,4,128"
17044,"2,527,413"
17045,"4,3"
17046,"4,3,128"
17047,"3,4,128"
17048,409
17049,"3,128,4"
17050,"3,4,128"
17051,"128,3,0"
17052,"3,4,128"
17053,"3,64,524"
17054,"3,4"
17055,"3,128,4"
17056,"64,524,3"
17057,"128,3,4"
17058,"3,4,128"
17059,"409,3,128"
17060,"3,4,128"
17061,"3,4,128"
17062,370
17063,"3,4,128"
17064,"128,3,346"
17065,"4,3,187"
17066,"3,128,4"
17067,"40,368,296"
17068,"3,4,128"
17069,"187,241,263"
17070,366
17071,"3,4,128"
17072,"3,4,170"
17073,"3,128,405"
17074,"3,4,128"
17075,"3,4,340"
17076,"3,4,128"
17077,"3,128,4"
17078,"3,4,128"
17079,"3,4,128"
17080,"3,4,128"
17081,"3,4,128"
17082,"3,128,4"
17083,"3,4,128"
17084,"3,4,128"
17085,"100,200,3"
17086,"524,64,323"
17087,"3,4,128"
17088,"3,200,4"
17089,"405,3,128"
17090,"83,405,315"
17091,"3,128,4"
17092,"3,4,128"
17093,"3,4,128"
17094,"405,3,128"
17095,"3,4,128"
17096,"3,128,4"
17097,"3,4,128"
17098,"3,220,242"
17099,"3,4,128"
17100,"100,200,340"
17101,"3,4,128"
17102,"3,199,128"
17103,170
17104,"3,4,128"
17105,"3,25,4"
17106,"3,4,128"
17107,"179,409"
17108,"3,4,128"
17109,"368,40,296"
17110,"3,128,340"
17111,"3,128,4"
17112,"3,128,4"
17113,"3,301,4"
17114,"3,4,128"
17115,"494,40,406"
17116,"3,4,128"
17117,"3,4,128"
17118,340
17119,271
17120,"23,251,26"
17121,"67,3,45"
17122,"3,4,128"
17123,"3,430"
17124,"3,4,128"
17125,"3,4,128"
17126,"199,3,4"
17127,"3,4,128"
17128,"3,4,128"
17129,"3,128,4"
17130,"3,4,128"
17131,"3,4,128"
17132,"3,25,4"
17133,"3,4,128"
17134,"3,4,128"
17135,"206,8"
17136,269
17137,"3,4,128"
17138,"128,3"
17139,"3,128,4"
17140,"3,4,128"
17141,"3,4,128"
17142,"3,4,128"
17143,"3,128,187"
17144,"40,368,296"
17145,"4,3,128"
17146,"3,4,128"
17147,"3,128"
17148,"4,3,128"
17149,"3,128,4"
17150,"220,25,3"
17151,"3,4,128"
17152,"340,0,100"
17153,"340,409"
17154,"3,4,128"
17155,"11,45,67"
17156,"3,4,128"
17157,"3,4,170"
17158,"3,0"
17159,"3,4,128"
17160,"220,454,498"
17161,"3,128"
17162,405
17163,"3,4,128"
17164,"128,3,4"
17165,"3,128,0"
17166,"3,204,128"
17167,"3,4,128"
17168,"3,128,4"
17169,"3,4,128"
17170,"3,4,182"
17171,"3,128,4"
17172,"3,323,64"
17173,"3,4"
17174,"425,3,220"
17175,"128,3"
17176,3
17177,"3,4,128"
17178,"3,4,199"
17179,"3,152,128"
17180,"3,128,4"
17181,"220,3,4"
17182,"3,4"
17183,"3,199,4"
17184,"3,128,4"
17185,"3,199,4"
17186,"3,4,128"
17187,"128,3"
17188,"3,4,128"
17189,"3,170"
17190,"3,10,4"
17191,"3,4,128"
17192,"3,128,8"
17193,"3,4,128"
17194,"220,25,3"
17195,"3,4,128"
17196,"3,4,128"
17197,"3,4,128"
17198,"187,241,4"
17199,"8,206,498"
17200,"3,128,4"
17201,"3,128,4"
17202,"3,200,4"
17203,"220,24,3"
17204,"8,206,269"
17205,"3,4,128"
17206,366
17207,"3,4,128"
17208,"108,301,3"
17209,"3,4,296"
17210,"3,4,128"
17211,"3,128,4"
17212,"3,4,128"
17213,220
17214,"524,205"
17215,"3,4,128"
17216,"405,128,3"
17217,"206,8,235"
17218,3
17219,"4,128,3"
17220,"3,4,128"
