id,labels
16785,"128,3,4"
16786,"179,405,73"
16787,"278,100,200"
16788,"255,100,200"
16789,"170,405,196"
16790,"374,340,0"
16791,"128,3,4"
16792,"444,0,3"
16793,"220,3,4"
16794,"67,69,45"
16795,"340,128,0"
16796,"128,3,4"
16797,"223,128,3"
16798,"484,498,0"
16799,"346,270,313"
16800,"206,128,8"
16801,"220,25,221"
16802,"128,3,4"
16803,"301,128,3"
16804,"128,3,4"
16805,"301,406,401"
16806,"128,3,4"
16807,"128,3,4"
16808,"128,3,4"
16809,"128,3,4"
16810,"40,368,296"
16811,"128,3,4"
16812,"128,3,4"
16813,"128,3,4"
16814,"29,313,0"
16815,"128,3,4"
16816,"482,213,214"
16817,"128,3,4"
16818,"128,3,4"
16819,"122,3,296"
16820,"128,3,4"
16821,"494,215,3"
16822,"170,127,100"
16823,"100,200,194"
16824,"128,3,4"
16825,"419,430,3"
16826,"468,45,3"
16827,"436,455,0"
16828,"128,3,4"
16829,"128,3,4"
16830,"301,128,3"
16831,"269,355,0"
16832,"88,106,422"
16833,"128,3,4"
16834,"405,235,514"
16835,"405,513,455"
16836,"128,3,4"
16837,"301,364,340"
16838,"128,3,4"
16839,"128,3,4"
16840,"100,200,194"
16841,"181,121,1"
16842,"128,3,4"
16843,"128,3,4"
16844,"128,3,4"
16845,"301,128,3"
16846,"79,64,3"
16847,"92,128,3"
16848,"40,368,296"
16849,"206,8,0"
16850,"398,252,482"
16851,"170,3,4"
16852,"271,482,366"
16853,"25,430,3"
16854,"128,3,4"
16855,"301,128,3"
16856,"459,301,3"
16857,"323,315,160"
16858,"181,121,3"
16859,"69,3,4"
16860,"40,368,296"
16861,"40,368,296"
16862,"468,366,397"
16863,"128,3,4"
16864,"314,313,359"
16865,"128,3,4"
16866,"69,3,4"
16867,"128,3,4"
16868,"344,206,346"
16869,"64,524,323"
16870,"340,128,0"
16871,"128,3,4"
16872,"243,124,334"
16873,"18,3,263"
16874,"12,280,0"
16875,"67,25,455"
16876,"100,200,194"
16877,"80,455,0"
16878,"498,128,288"
16879,"100,200,194"
16880,"128,3,4"
16881,"11,10,417"
16882,"128,3,4"
16883,"376,128,0"
16884,"128,3,4"
16885,"397,497,513"
16886,"140,3,4"
16887,"128,3,4"
16888,"51,401,3"
16889,"270,482,458"
16890,"80,182,64"
16891,"128,3,4"
16892,"170,199,29"
16893,"59,95,524"
16894,"315,340,0"
16895,"409,514,179"
16896,"182,270,340"
16897,"128,3,4"
16898,"220,221,3"
16899,"128,3,4"
16900,"170,182,100"
16901,"128,3,4"
16902,"128,3,4"
16903,"235,8,346"
16904,"179,18,497"
16905,"4,182,3"
16906,"4,182,3"
16907,"220,221,3"
16908,"4,182,3"
16909,"114,182,313"
16910,"128,3,4"
16911,"64,524,323"
16912,"313,0,3"
16913,"418,310,0"
16914,"4,364,182"
16915,"372,216,346"
16916,"187,405,179"
16917,"205,449,44"
16918,"128,3,4"
16919,"128,3,4"
16920,"67,220,128"
16921,"128,3,4"
16922,"127,263,100"
16923,"128,3,4"
16924,"69,11,425"
16925,"89,23,456"
16926,"179,346,485"
16927,"29,455,0"
16928,"64,524,323"
16929,"170,313,0"
16930,"455,0,128"
16931,"25,498,288"
16932,"216,361,372"
16933,"241,187,128"
16934,"170,182,3"
16935,"128,3,4"
16936,"170,3,4"
16937,"135,3,4"
16938,"417,215,315"
16939,"128,3,4"
16940,"25,3,4"
16941,"129,128,80"
16942,"24,454,220"
16943,"26,3,4"
16944,"128,3,4"
16945,"140,25,220"
16946,"128,3,296"
16947,"241,187,128"
16948,"4,182,3"
16949,"129,128,346"
16950,"405,199,430"
16951,"371,245,128"
16952,"98,128,3"
16953,"328,3,296"
16954,"128,3,4"
16955,"497,235,366"
16956,"409,346,269"
16957,"18,3,200"
16958,"29,3,296"
16959,"24,454,220"
16960,"29,340,128"
16961,"73,382,168"
16962,"128,3,4"
16963,"518,113,301"
16964,"128,3,4"
16965,"128,3,4"
16966,"128,3,4"
16967,"328,179,128"
16968,"199,182,196"
16969,"128,3,4"
16970,"205,10,221"
16971,"124,108,100"
16972,"128,3,4"
16973,"405,280,0"
16974,"49,3,178"
16975,"29,179,405"
16976,"51,204,100"
16977,"242,220,3"
16978,"182,3,4"
16979,"49,419,323"
16980,"301,108,340"
16981,"291,444,313"
16982,"128,3,4"
16983,"128,3,4"
16984,"128,3,4"
16985,"436,128,3"
16986,"129,128,196"
16987,"455,0,128"
16988,"315,160,3"
16989,"247,128,430"
16990,"397,444,456"
16991,"108,301,204"
16992,"128,3,4"
16993,"220,498,288"
16994,"128,3,4"
16995,"128,3,4"
16996,"25,128,3"
16997,"269,16,355"
16998,"84,220,24"
16999,"328,301,196"
17000,"214,482,67"
17001,"128,3,4"
17002,"128,3,4"
17003,"281,455,340"
17004,"124,108,3"
17005,"215,334,204"
17006,"182,3,4"
17007,"100,200,459"
17008,"310,254,0"
17009,"242,220,25"
17010,"128,3,4"
17011,"405,128,0"
17012,"4,182,315"
17013,"79,405,80"
17014,"113,3,296"
17015,"444,160,0"
17016,"128,3,4"
17017,"170,3,4"
17018,"67,323,199"
17019,"128,3,4"
17020,"128,3,4"
17021,"402,45,73"
17022,"199,100,200"
17023,"26,23,67"
17024,"128,3,4"
17025,"128,3,4"
17026,"128,3,4"
17027,"128,3,4"
17028,"364,315,455"
17029,"128,3,4"
17030,"199,452,3"
17031,"128,3,296"
17032,"45,3,40"
17033,"128,3,4"
17034,"23,251,26"
17035,"80,448,64"
17036,"340,241,187"
17037,"128,3,4"
17038,"4,364,182"
17039,"25,3,4"
17040,"10,3,296"
17041,"128,3,4"
17042,"100,200,194"
17043,"128,3,4"
17044,"354,1,366"
17045,"128,3,4"
17046,"417,215,315"
17047,"128,3,4"
17048,"409,514,340"
17049,"83,278,0"
17050,"135,3,4"
17051,"484,129,488"
17052,"128,3,4"
17053,"44,10,3"
17054,"128,3,4"
17055,"494,406,401"
17056,"67,448,64"
17057,"128,3,4"
17058,"199,29,3"
17059,"409,172,444"
17060,"166,419,221"
17061,"323,3,4"
17062,"2,476,497"
17063,"271,355,0"
17064,"346,214,313"
17065,"271,355,241"
17066,"16,124,108"
17067,"40,368,296"
17068,"207,459,301"
17069,"241,187,29"
17070,"366,271,515"
17071,"247,160,3"
17072,"170,3,4"
17073,"25,405,128"
17074,"128,3,4"
17075,"51,340,0"
17076,"128,3,4"
17077,"205,269,11"
17078,"364,128,3"
17079,"128,3,4"
17080,"199,73,196"
17081,"128,3,4"
17082,"417,128,3"
17083,"92,301,455"
17084,"494,406,401"
17085,"506,114,182"
17086,"64,524,323"
17087,"128,3,4"
17088,"409,0,3"
17089,"405,128,0"
17090,"405,83,128"
17091,"9,8,45"
17092,"173,343,199"
17093,"128,3,4"
17094,"296,498,288"
17095,"128,3,4"
17096,"129,128,3"
17097,"127,263,34"
17098,"25,242,220"
17099,"187,444,0"
17100,"340,100,480"
17101,"128,3,4"
17102,"172,2,480"
17103,"179,513,2"
17104,"364,128,3"
17105,"25,153,199"
17106,"393,128,3"
17107,"409,172,235"
17108,"67,3,4"
17109,"40,368,296"
17110,"340,488,313"
17111,"128,3,4"
17112,"182,3,4"
17113,"301,108,3"
17114,"310,340,0"
17115,"343,430,128"
17116,"10,3,296"
17117,"128,3,4"
17118,"235,340,0"
17119,"271,280,360"
17120,"26,84,67"
17121,"59,80,95"
17122,"302,160,455"
17123,"487,315,41"
17124,"220,3,4"
17125,"16,3,15"
17126,"199,449,311"
17127,"278,483,312"
17128,"128,3,4"
17129,"179,128,3"
17130,"128,3,4"
17131,"128,3,4"
17132,"25,39,3"
17133,"128,3,4"
17134,"128,3,4"
17135,"498,346,485"
17136,"269,389,456"
17137,"11,455,0"
17138,"128,3,4"
17139,"100,200,194"
17140,"128,3,4"
17141,"4,207,182"
17142,"29,3,296"
17143,"128,3,4"
17144,"40,368,296"
17145,"128,3,4"
17146,"18,3,200"
17147,"212,497,0"
17148,"69,3,4"
17149,"128,3,4"
17150,"25,3,4"
17151,"128,3,4"
17152,"173,16,455"
17153,"465,515,482"
17154,"128,3,4"
17155,"114,11,10"
17156,"45,160,40"
17157,"170,3,4"
17158,"277,413,216"
17159,"128,3,4"
17160,"398,357,0"
17161,"45,455,0"
17162,"387,465,438"
17163,"128,3,4"
17164,"44,448,80"
17165,"128,3,4"
17166,"166,444,124"
17167,"128,3,4"
17168,"405,128,0"
17169,"1,128,0"
17170,"4,361,372"
17171,"128,3,4"
17172,"49,419,323"
17173,"25,3,4"
17174,"506,100,503"
17175,"179,405,359"
17176,"330,25,10"
17177,"100,200,194"
17178,"199,323,169"
17179,"135,417,215"
17180,"152,315,302"
17181,"220,221,3"
17182,"73,3,4"
17183,"199,135,73"
17184,"128,3,4"
17185,"128,3,4"
17186,"187,3,4"
17187,"359,498,0"
17188,"128,3,4"
17189,"337,172,128"
17190,"12,3,10"
17191,"330,3,4"
17192,"235,8,216"
17193,"128,3,4"
17194,"25,220,221"
17195,"128,3,4"
17196,"128,3,4"
17197,"128,3,4"
17198,"127,187,263"
17199,"206,8,0"
17200,"45,3,40"
17201,"405,128,0"
17202,"187,3,4"
17203,"67,220,128"
17204,"409,206,498"
17205,"128,3,4"
17206,"397,355,247"
17207,"170,3,4"
17208,"108,301,3"
17209,"135,139,40"
17210,"401,311,3"
17211,"67,196,301"
17212,"182,3,4"
17213,"220,24,454"
17214,"59,95,45"
17215,"128,3,4"
17216,"455,0,128"
17217,"206,8,340"
17218,"128,3,4"
17219,"128,3,4"
17220,"25,240,170"
17221,"21,194,124"
17222,"69,494,406"
17223,"480,241,187"
17224,"182,3,4"
17225,"29,3,296"
17226,"313,0,3"
17227,"241,187,128"
17228,"128,3,4"
17229,"127,263,34"
17230,"128,3,4"
17231,"88,106,38"
17232,"129,128,405"
17233,"128,3,4"
17234,"160,334,417"
17235,"128,3,4"
17236,"5,3,200"
17237,"23,251,26"
17238,"455,0,128"
17239,"64,524,172"
17240,"5,3,200"
17241,"128,3,4"
17242,"343,436,278"
17243,"340,128,0"
17244,"4,182,3"
17245,"220,24,454"
17246,"12,108,301"
17247,"206,8,49"
17248,"128,3,4"
17249,"483,207,100"
17250,"430,220,128"
17251,"128,3,4"
17252,"29,3,296"
17253,"67,235,8"
17254,"488,194,355"
17255,"247,160,3"
17256,"312,155,139"
17257,"128,3,4"
17258,"170,199,113"
17259,"128,3,4"
17260,"140,12,506"
17261,"340,128,0"
17262,"45,3,40"
17263,"494,215,182"
17264,"99,67,3"
17265,"23,251,26"
17266,"128,3,4"
17267,"128,3,4"
17268,"216,179,405"
17269,"128,3,4"
17270,"128,3,4"
17271,"67,247,160"
17272,"199,3,4"
17273,"4,127,108"
17274,"4,182,3"
17275,"513,0,3"
17276,"216,254,0"
17277,"456,405,355"
17278,"179,128,199"
17279,"170,406,334"
17280,"430,340,0"
17281,"128,3,4"
17282,"249,482,484"
17283,"196,100,200"
17284,"363,271,366"
17285,"216,254,346"
17286,"206,249,8"
17287,"44,73,313"
17288,"340,128,0"
17289,"243,124,334"
17290,"160,3,4"
17291,"301,128,3"
17292,"278,100,200"
17293,"220,24,454"
17294,"301,67,100"
17295,"128,3,4"
17296,"220,221,137"
17297,"170,196,160"
17298,"269,480,182"
17299,"343,455,0"
17300,"165,128,3"
17301,"128,3,4"
17302,"223,179,100"
17303,"128,3,4"
17304,"179,29,436"
17305,"128,3,4"
17306,"128,3,4"
17307,"459,64,524"
17308,"487,405,41"
17309,"199,3,4"
17310,"69,3,4"
17311,"128,3,4"
17312,"220,221,25"
17313,"128,3,4"
17314,"128,3,4"
17315,"128,3,4"
17316,"128,3,4"
17317,"99,128,3"
17318,"24,454,25"
17319,"128,3,4"
17320,"425,376,0"
17321,"340,346,485"
17322,"241,187,455"
17323,"128,3,4"
17324,"128,3,4"
17325,"24,454,220"
17326,"56,455,0"
17327,"5,3,200"
17328,"315,160,3"
17329,"340,128,0"
17330,"62,364,128"
17331,"128,3,4"
17332,"18,3,200"
17333,"444,0,3"
17334,"39,455,0"
17335,"128,3,4"
17336,"128,3,4"
17337,"128,3,4"
17338,"314,425,128"
17339,"376,64,524"
17340,"194,100,200"
17341,"128,3,4"
17342,"67,44,346"
17343,"128,3,4"
17344,"170,199,69"
17345,"49,3,178"
17346,"40,368,182"
17347,"103,455,0"
17348,"245,449,455"
17349,"45,3,40"
17350,"67,206,8"
17351,"128,3,4"
17352,"135,374,199"
17353,"128,3,4"
17354,"206,8,349"
17355,"409,269,355"
17356,"215,334,204"
17357,"419,323,128"
17358,"417,215,315"
17359,"401,128,3"
17360,"128,3,4"
17361,"49,3,178"
17362,"364,128,3"
17363,"216,397,458"
17364,"223,417,128"
17365,"128,3,4"
17366,"67,405,128"
17367,"343,340,0"
17368,"128,3,4"
17369,"468,3,4"
17370,"170,3,4"
17371,"242,220,24"
17372,"128,3,4"
17373,"128,3,4"
17374,"88,106,38"
17375,"220,221,3"
17376,"346,455,498"
17377,"436,128,3"
17378,"179,2,513"
17379,"40,368,296"
17380,"380,497,0"
17381,"128,3,4"
17382,"199,64,280"
17383,"128,3,4"
17384,"49,3,178"
17385,"419,323,455"
17386,"199,223,49"
17387,"25,220,3"
17388,"455,0,128"
17389,"128,3,4"
17390,"194,419,128"
17391,"273,417,215"
17392,"135,83,40"
17393,"25,376,220"
17394,"67,137,240"
17395,"199,444,0"
17396,"340,128,0"
17397,"401,128,3"
17398,"69,11,3"
17399,"40,368,296"
17400,"182,444,0"
17401,"296,182,128"
17402,"128,3,4"
17403,"88,106,38"
17404,"128,3,4"
17405,"247,269,23"
17406,"241,187,128"
17407,"128,3,4"
17408,"100,200,194"
17409,"170,39,44"
17410,"405,128,0"
17411,"128,3,4"
17412,"220,25,221"
17413,"128,3,4"
17414,"355,455,0"
17415,"139,3,4"
17416,"206,249,349"
17417,"206,8,346"
17418,"328,25,405"
17419,"128,3,4"
17420,"243,334,160"
17421,"128,3,4"
17422,"340,128,0"
17423,"128,3,4"
17424,"83,196,405"
17425,"67,456,355"
17426,"129,128,3"
17427,"128,3,4"
17428,"21,409,124"
17429,"357,128,0"
17430,"10,364,3"
17431,"204,3,4"
17432,"419,323,128"
17433,"459,128,3"
17434,"417,215,315"
17435,"170,3,4"
17436,"56,3,296"
17437,"199,69,182"
17438,"455,0,128"
17439,"371,405,0"
17440,"172,3,4"
17441,"271,366,515"
17442,"315,160,3"
17443,"29,3,296"
17444,"235,8,449"
17445,"334,160,196"
17446,"235,8,313"
17447,"199,187,128"
17448,"67,3,4"
17449,"418,0,3"
17450,"252,399,360"
17451,"84,374,3"
17452,"220,45,3"
17453,"223,199,179"
17454,"45,3,40"
17455,"128,3,4"
17456,"128,3,4"
17457,"409,498,346"
17458,"1,323,0"
17459,"359,340,0"
17460,"220,25,172"
17461,"160,455,0"
17462,"25,3,4"
17463,"25,220,221"
17464,"207,459,301"
17465,"259,199,16"
17466,"128,3,4"
17467,"4,182,3"
17468,"312,3,296"
17469,"455,0,128"
17470,"359,0,128"
17471,"73,44,25"
17472,"40,368,290"
17473,"64,524,323"
17474,"196,10,221"
17475,"107,452,425"
17476,"128,3,4"
17477,"199,3,4"
17478,"128,3,4"
17479,"128,3,4"
17480,"25,220,221"
17481,"455,0,128"
17482,"370,216,67"
17483,"220,221,3"
17484,"64,456,524"
17485,"493,220,24"
17486,"135,3,4"
17487,"128,3,4"
17488,"128,3,4"
17489,"476,2,372"
17490,"128,3,4"
17491,"419,4,3"
17492,"135,340,0"
17493,"4,182,3"
17494,"405,128,0"
17495,"170,199,69"
17496,"128,3,4"
17497,"128,3,4"
17498,"139,108,340"
17499,"128,3,4"
17500,"172,340,0"
17501,"374,315,455"
17502,"128,3,4"
17503,"128,3,4"
17504,"21,124,396"
17505,"352,4,346"
17506,"235,128,0"
17507,"313,364,128"
17508,"419,323,402"
17509,"122,459,301"
17510,"205,455,0"
17511,"241,187,128"
17512,"417,215,315"
17513,"128,3,4"
17514,"128,3,4"
17515,"494,199,67"
17516,"41,3,4"
17517,"301,128,3"
17518,"128,3,4"
17519,"382,3,4"
17520,"173,128,3"
17521,"51,100,200"
17522,"100,200,194"
17523,"128,3,4"
17524,"273,241,187"
17525,"494,406,401"
17526,"25,220,221"
17527,"4,182,3"
17528,"271,355,0"
17529,"40,368,296"
17530,"9,8,346"
17531,"247,323,1"
17532,"129,128,3"
17533,"128,3,4"
17534,"179,455,0"
17535,"67,405,128"
17536,"382,168,343"
17537,"128,3,4"
17538,"247,160,3"
17539,"349,488,0"
17540,"128,3,4"
17541,"301,128,3"
17542,"513,2,405"
17543,"128,3,4"
17544,"506,187,263"
17545,"179,128,3"
17546,"170,199,179"
17547,"506,108,301"
17548,"100,200,194"
17549,"10,3,296"
17550,"108,301,204"
17551,"128,3,4"
17552,"179,170,455"
17553,"199,3,4"
17554,"40,368,515"
17555,"128,3,4"
17556,"128,3,4"
17557,"1,366,484"
17558,"165,405,128"
17559,"206,8,359"
17560,"23,251,26"
17561,"25,3,4"
17562,"405,128,0"
17563,"215,340,334"
17564,"346,206,485"
17565,"459,301,3"
17566,"64,79,524"
17567,"128,3,4"
17568,"498,128,288"
17569,"438,387,465"
17570,"108,241,160"
17571,"128,3,4"
17572,"128,3,4"
17573,"340,128,0"
17574,"100,200,194"
17575,"128,3,4"
17576,"187,45,3"
17577,"129,64,524"
17578,"49,3,178"
17579,"79,64,524"
17580,"346,313,128"
17581,"12,455,0"
17582,"128,3,4"
17583,"128,3,4"
17584,"455,0,128"
17585,"11,69,44"
17586,"4,182,3"
17587,"23,251,26"
17588,"49,3,178"
17589,"173,301,3"
17590,"406,334,430"
17591,"220,3,4"
17592,"199,3,4"
17593,"73,11,3"
17594,"128,3,4"
17595,"340,128,0"
17596,"100,200,194"
17597,"128,3,4"
17598,"346,313,128"
17599,"128,129,247"
17600,"5,3,200"
17601,"128,3,4"
17602,"4,194,364"
17603,"25,24,454"
17604,"370,220,221"
17605,"409,269,366"
17606,"243,124,334"
17607,"29,4,182"
17608,"372,397,444"
17609,"220,242,187"
17610,"16,3,15"
17611,"128,3,4"
17612,"108,196,301"
17613,"182,3,4"
17614,"241,187,128"
17615,"241,187,128"
17616,"128,3,4"
17617,"5,200,3"
17618,"128,3,4"
17619,"182,417,215"
17620,"340,128,0"
17621,"346,485,9"
17622,"196,182,128"
17623,"170,199,173"
17624,"170,3,4"
17625,"26,419,323"
17626,"128,3,4"
17627,"241,182,3"
17628,"25,220,24"
17629,"480,100,200"
17630,"128,3,4"
17631,"242,313,0"
17632,"25,3,4"
17633,"128,3,4"
17634,"206,8,425"
17635,"405,128,0"
17636,"100,200,241"
17637,"128,3,4"
17638,"135,92,1"
17639,"67,3,4"
17640,"89,3,4"
17641,"40,368,296"
17642,"430,128,3"
17643,"170,179,128"
17644,"241,187,128"
17645,"128,3,4"
17646,"44,3,40"
17647,"206,8,0"
17648,"47,402,405"
17649,"128,3,4"
17650,"128,3,4"
17651,"128,3,4"
17652,"128,3,4"
17653,"205,11,3"
17654,"520,0,1"
17655,"128,3,4"
17656,"45,160,40"
17657,"405,215,334"
17658,"47,3,296"
17659,"128,3,4"
17660,"366,397,497"
17661,"330,67,3"
17662,"128,3,4"
17663,"455,0,128"
17664,"128,3,4"
17665,"301,128,3"
17666,"100,200,194"
17667,"44,129,419"
17668,"11,67,45"
17669,"269,355,45"
17670,"128,3,4"
17671,"99,480,0"
17672,"128,3,4"
17673,"128,3,4"
17674,"24,454,220"
17675,"128,3,4"
17676,"220,25,221"
17677,"452,3,4"
17678,"405,128,0"
17679,"215,334,204"
17680,"220,221,3"
17681,"179,216,405"
17682,"45,3,40"
17683,"235,8,280"
17684,"387,465,438"
17685,"405,92,498"
17686,"16,108,444"
17687,"128,3,4"
17688,"430,128,3"
17689,"51,128,3"
17690,"128,3,4"
17691,"301,128,3"
17692,"29,3,296"
17693,"128,3,4"
17694,"340,360,397"
17695,"301,315,160"
17696,"18,135,323"
17697,"100,256,200"
17698,"129,128,23"
17699,"179,328,313"
17700,"220,44,455"
17701,"359,340,0"
17702,"199,179,170"
17703,"128,139,405"
17704,"128,3,4"
17705,"24,454,220"
17706,"108,301,204"
17707,"128,3,4"
17708,"235,128,0"
17709,"199,3,4"
17710,"255,182,0"
17711,"67,23,251"
17712,"417,215,315"
17713,"455,0,128"
17714,"128,3,4"
17715,"44,3,40"
17716,"128,3,4"
17717,"83,135,405"
17718,"196,182,128"
17719,"128,3,4"
17720,"67,3,4"
17721,"330,3,4"
17722,"128,3,4"
17723,"135,3,4"
17724,"170,173,100"
17725,"179,346,0"
17726,"18,312,3"
17727,"405,128,0"
17728,"405,128,0"
17729,"438,128,0"
17730,"128,3,4"
17731,"223,128,3"
17732,"345,315,128"
17733,"16,144,3"
17734,"4,182,340"
17735,"220,221,3"
17736,"128,3,4"
17737,"135,3,4"
17738,"25,3,4"
17739,"514,0,3"
17740,"64,524,247"
17741,"128,3,4"
17742,"108,301,3"
17743,"135,247,83"
17744,"4,182,3"
17745,"241,187,128"
17746,"396,21,124"
17747,"4,182,3"
17748,"128,3,4"
17749,"340,128,0"
17750,"313,0,3"
17751,"29,3,296"
17752,"25,3,4"
17753,"205,11,18"
17754,"405,128,0"
17755,"444,0,3"
17756,"128,3,4"
17757,"247,312,155"
17758,"128,3,4"
17759,"128,3,4"
17760,"430,128,3"
17761,"455,0,128"
17762,"455,0,128"
17763,"128,3,4"
17764,"128,3,4"
17765,"40,368,296"
17766,"409,235,269"
17767,"234,128,3"
17768,"128,3,4"
17769,"455,0,128"
17770,"128,3,4"
17771,"100,200,366"
17772,"315,160,3"
17773,"422,216,4"
17774,"16,204,340"
17775,"301,173,108"
17776,"297,409,514"
17777,"296,128,3"
17778,"497,319,449"
17779,"24,454,220"
17780,"397,366,313"
17781,"128,3,4"
17782,"444,455,340"
17783,"498,128,288"
17784,"25,220,221"
17785,"409,449,179"
17786,"166,182,419"
17787,"160,3,4"
17788,"128,3,4"
17789,"69,3,4"
17790,"128,3,4"
17791,"459,364,3"
17792,"340,128,0"
17793,"220,24,454"
17794,"241,187,128"
17795,"40,368,296"
17796,"359,340,0"
17797,"301,182,128"
17798,"128,3,4"
17799,"128,3,4"
17800,"455,0,128"
17801,"69,340,455"
17802,"128,3,4"
17803,"128,3,4"
17804,"349,418,397"
17805,"128,3,4"
17806,"140,64,524"
17807,"436,128,3"
17808,"4,454,41"
17809,"405,278,100"
17810,"480,0,3"
17811,"83,220,425"
17812,"135,3,4"
17813,"270,0,3"
17814,"409,0,3"
17815,"322,255,0"
17816,"270,0,3"
17817,"135,3,4"
17818,"273,199,480"
17819,"128,3,4"
17820,"296,16,204"
17821,"64,524,323"
17822,"100,200,436"
17823,"128,3,4"
17824,"248,155,194"
17825,"494,406,401"
17826,"199,3,4"
17827,"128,3,4"
17828,"346,314,485"
17829,"182,3,4"
17830,"73,3,4"
17831,"182,3,4"
17832,"73,108,301"
17833,"346,456,355"
17834,"128,3,4"
17835,"128,3,4"
17836,"128,3,4"
17837,"313,0,3"
17838,"128,3,4"
17839,"235,280,8"
17840,"45,3,40"
17841,"196,182,456"
17842,"340,128,0"
17843,"128,3,4"
17844,"129,128,3"
17845,"11,84,10"
17846,"206,8,0"
17847,"301,16,3"
17848,"419,430,3"
17849,"127,263,455"
17850,"241,187,340"
17851,"241,187,128"
17852,"128,3,4"
17853,"92,346,128"
17854,"128,3,4"
17855,"346,355,456"
17856,"242,220,3"
17857,"141,3,4"
17858,"206,8,498"
17859,"199,459,444"
17860,"313,0,3"
17861,"516,280,0"
17862,"170,3,4"
17863,"73,182,3"
17864,"128,3,4"
17865,"25,24,454"
17866,"419,4,3"
17867,"128,3,4"
17868,"234,419,3"
17869,"10,29,128"
17870,"296,128,3"
17871,"278,483,0"
17872,"199,196,160"
17873,"25,59,24"
17874,"18,3,200"
17875,"242,220,3"
17876,"128,3,4"
17877,"241,187,128"
17878,"370,59,95"
17879,"128,3,296"
17880,"67,455,0"
17881,"452,269,497"
17882,"128,3,4"
17883,"409,269,340"
17884,"29,498,288"
17885,"297,359,340"
17886,"301,56,182"
17887,"128,3,4"
17888,"328,366,128"
17889,"269,355,0"
17890,"419,4,3"
17891,"182,67,41"
17892,"49,3,178"
17893,"128,3,296"
17894,"170,3,4"
17895,"330,301,108"
17896,"128,3,4"
17897,"100,200,194"
17898,"4,219,48"
17899,"41,3,4"
17900,"29,3,296"
17901,"128,3,4"
17902,"94,401,128"
17903,"502,493,455"
17904,"271,355,0"
17905,"337,355,179"
17906,"393,128,3"
17907,"24,454,220"
17908,"128,3,4"
17909,"455,0,128"
17910,"128,3,4"
17911,"128,3,4"
17912,"44,241,187"
17913,"430,128,3"
17914,"128,3,4"
17915,"59,95,524"
17916,"128,3,4"
17917,"10,3,296"
17918,"170,364,455"
17919,"199,455,0"
17920,"398,337,498"
17921,"40,368,296"
17922,"128,3,4"
17923,"340,128,0"
17924,"23,251,26"
17925,"235,8,405"
17926,"514,0,3"
17927,"128,3,4"
17928,"39,199,3"
17929,"67,249,484"
17930,"128,3,4"
17931,"128,3,296"
17932,"313,456,213"
17933,"40,368,296"
17934,"140,3,4"
17935,"100,200,194"
17936,"128,3,4"
17937,"4,16,301"
17938,"128,3,4"
17939,"206,8,69"
17940,"67,3,4"
17941,"128,3,4"
17942,"2,476,359"
17943,"205,3,4"
17944,"128,3,4"
17945,"64,524,323"
17946,"128,3,4"
17947,"243,35,124"
17948,"128,3,4"
17949,"339,224,41"
17950,"128,3,4"
17951,"215,311,334"
17952,"196,518,160"
17953,"64,100,524"
17954,"346,206,493"
17955,"128,3,4"
17956,"128,3,4"
17957,"128,3,4"
17958,"301,128,3"
17959,"363,482,271"
17960,"139,3,4"
17961,"12,3,10"
17962,"4,124,108"
17963,"165,128,3"
17964,"25,220,3"
17965,"255,29,160"
17966,"44,45,40"
17967,"128,3,4"
17968,"128,3,4"
17969,"346,485,9"
17970,"107,452,135"
17971,"128,3,4"
17972,"301,4,182"
17973,"179,340,366"
17974,"417,215,315"
17975,"206,8,0"
17976,"128,3,4"
17977,"128,3,4"
17978,"181,121,10"
17979,"235,8,128"
17980,"241,187,128"
17981,"41,3,4"
17982,"430,128,3"
17983,"128,455,0"
17984,"24,454,220"
17985,"25,3,4"
17986,"388,430,340"
17987,"128,3,4"
17988,"199,3,4"
17989,"129,128,3"
17990,"241,187,128"
17991,"273,247,455"
17992,"128,3,4"
17993,"108,301,340"
17994,"128,3,4"
17995,"1,128,0"
17996,"40,368,296"
17997,"29,3,296"
17998,"67,3,4"
17999,"199,3,4"
18000,"83,204,419"
18001,"374,128,3"
18002,"455,0,128"
18003,"25,405,455"
18004,"220,498,24"
18005,"357,498,406"
18006,"128,3,4"
18007,"128,3,4"
18008,"340,128,0"
18009,"108,444,301"
18010,"128,3,4"
18011,"128,3,4"
18012,"128,3,4"
18013,"128,172,45"
18014,"241,187,128"
18015,"170,3,4"
18016,"128,3,4"
18017,"349,516,488"
18018,"398,357,179"
18019,"459,128,3"
18020,"322,83,3"
18021,"220,25,24"
18022,"78,226,406"
18023,"141,300,3"
18024,"44,3,40"
18025,"56,3,296"
18026,"387,465,482"
18027,"128,3,4"
18028,"251,23,26"
18029,"459,128,3"
18030,"235,8,128"
18031,"128,3,4"
18032,"128,3,4"
18033,"67,248,160"
18034,"220,25,242"
18035,"182,100,200"
18036,"170,3,4"
18037,"417,179,405"
18038,"12,343,436"
18039,"67,455,0"
18040,"10,376,0"
18041,"128,3,4"
18042,"340,425,0"
18043,"206,340,182"
18044,"430,160,128"
18045,"84,173,3"
18046,"135,83,40"
18047,"100,503,3"
18048,"128,3,4"
18049,"340,128,0"
18050,"417,215,315"
18051,"83,100,200"
18052,"135,83,405"
18053,"124,108,16"
18054,"108,301,3"
18055,"99,444,0"
18056,"128,3,4"
